Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
18,500,0.500000,List,0.553853,2004024,0.002673,0.002889
18,500,0.500000,Matrix,3.579092,1004024,0.000065,0.000058
18,500,0.750000,Edge,0.000618,4500032,0.541656,0.574996
18,500,0.750000,List,0.983661,3004024,0.009186,0.001035
18,500,0.750000,Matrix,12.752331,1004024,0.000097,0.000054
18,600,0.250000,Edge,0.000565,2160032,0.340346,0.170185
18,600,0.250000,List,0.743749,1444824,0.003439,0.003473
18,600,0.250000,Matrix,3.446312,1444824,0.000062,0.000049
18,600,0.500000,Edge,0.000867,4320032,0.348422,0.147211
18,600,0.500000,List,0.883252,2884824,0.004886,0.003300
18,600,0.500000,Matrix,9.394801,1444824,0.000072,0.000045
18,600,0.750000,Edge,0.000708,6480032,0.397162,0.984188
18,600,0.750000,List,1.510615,4324824,0.017331,0.009521
18,600,0.750000,Matrix,17.948190,1444824,0.000160,0.000054
18,700,0.250000,Edge,0.000928,2940032,0.299910,0.468969
18,700,0.250000,List,1.010244,1965624,0.003021,0.001239
18,700,0.250000,Matrix,4.370221,1965624,0.000131,0.000087
18,700,0.500000,Edge,0.000694,5880032,0.838065,0.564052
18,700,0.500000,List,1.156991,3925624,0.037697,0.019672
18,700,0.500000,Matrix,14.742715,1965624,0.000073,0.000047
18,700,0.750000,Edge,0.000641,8820032,1.236505,0.968034
18,700,0.750000,List,2.438675,5885624,0.022025,0.005371
18,700,0.750000,Matrix,28.612638,1965624,0.000068,0.000060
18,800,0.250000,Edge,0.000818,3840032,0.468616,0.462785
18,800,0.250000,List,1.069205,2566424,0.003172,0.003813
18,800,0.250000,Matrix,9.552114,2566424,0.000166,0.000360
18,800,0.500000,Edge,0.000699,7680032,0.208084,1.010416
18,800,0.500000,List,2.457900,5126424,0.019650,0.011567
18,800,0.500000,Matrix,24.181689,2566424,0.000069,0.000052
18,800,0.750000,Edge,0.000617,11520032,1.605499,1.815350
18,800,0.750000,List,3.143865,7686424,0.012860,0.031272
18,800,0.750000,Matrix,48.012502,2566424,0.000066,0.000050
19,100,0.250000,Edge,0.000705,60032,0.006986,0.007259
19,100,0.250000,List,0.001019,40824,0.000147,0.000388
19,100,0.250000,Matrix,0.053768,40824,0.000074,0.000052
19,100,0.500000,Edge,0.000588,120032,0.013956,0.013333
19,100,0.500000,List,0.000933,80824,0.000237,0.000205
19,100,0.500000,Matrix,0.022376,40824,0.000166,0.000118
19,100,0.750000,Edge,0.000701,180032,0.001411,0.022411
19,100,0.750000,List,0.001193,120824,0.000440,0.000447
19,100,0.750000,Matrix,0.020507,40824,0.000071,0.000043
19,200,0.250000,Edge,0.000616,240032,0.028162,0.028241
19,200,0.250000,List,0.089325,161624,0.000546,0.000823
19,200,0.250000,Matrix,0.260467,161624,0.000069,0.000046
19,200,0.500000,Edge,0.000799,480032,0.061162,0.061277
19,200,0.500000,List,0.159452,321624,0.001228,0.001616
19,200,0.500000,Matrix,0.658542,161624,0.000068,0.000065
19,200,0.750000,Edge,0.000536,720032,0.037967,0.012320
19,200,0.750000,List,0.205897,481624,0.001086,0.001357
19,200,0.750000,Matrix,0.669888,161624,0.000082,0.000046
19,300,0.250000,Edge,0.000578,540032,0.063071,0.063280
19,300,0.250000,List,0.134094,362424,0.001030,0.000841
19,300,0.250000,Matrix,0.633160,362424,0.000068,0.000052
19,300,0.500000,Edge,0.000597,1080032,0.121936,0.048962
19,300,0.500000,List,0.250371,722424,0.002174,0.002686
19,300,0.500000,Matrix,1.178593,362424,0.000066,0.000052
19,300,0.750000,Edge,0.000602,1620032,0.118758,0.058305
19,300,0.750000,List,0.450878,1082424,0.002450,0.001911
19,300,0.750000,Matrix,2.167070,362424,0.000086,0.000066
19,400,0.250000,Edge,0.000702,960032,0.151564,0.151807
19,400,0.250000,List,0.317249,643224,0.002121,0.002340
19,400,0.250000,Matrix,1.471220,643224,0.000113,0.000058
19,400,0.500000,Edge,0.001058,1920032,0.280301,0.304160
19,400,0.500000,List,0.470097,1283224,0.004227,0.004221
19,400,0.500000,Matrix,2.677143,643224,0.000102,0.000076
19,400,0.750000,Edge,0.000704,2880032,0.337312,0.239762
19,400,0.750000,List,0.603997,1923224,0.004512,0.002081
19,400,0.750000,Matrix,2.916253,643224,0.000067,0.000045
19,500,0.250000,Edge,0.000599,1500032,0.085519,0.185409
19,500,0.250000,List,0.411917,1004024,0.000719,0.002658
19,500,0.250000,Matrix,2.355458,1004024,0.000095,0.000071
19,500,0.500000,Edge,0.000722,3000032,0.129312,0.019807
19,500,0.500000,List,0.741735,2004024,0.001820,0.001007
19,500,0.500000,Matrix,6.654507,1004024,0.000115,0.000076
19,500,0.750000,Edge,0.001286,4500032,0.468499,0.350619
19,500,0.750000,List,1.036775,3004024,0.009010,0.001515
19,500,0.750000,Matrix,11.224780,1004024,0.000073,0.000047
19,600,0.250000,Edge,0.000582,2160032,0.340388,0.018246
19,600,0.250000,List,0.752359,1444824,0.002863,0.001325
19,600,0.250000,Matrix,3.584703,1444824,0.000106,0.000068
19,600,0.500000,Edge,0.000730,4320032,0.441985,0.263787
19,600,0.500000,List,1.095741,2884824,0.005261,0.006597
19,600,0.500000,Matrix,8.427851,1444824,0.000071,0.000058
19,600,0.750000,Edge,0.000561,6480032,0.913471,0.081707
19,600,0.750000,List,1.816053,4324824,0.007223,0.002003
19,600,0.750000,Matrix,22.407422,1444824,0.000094,0.000072
19,700,0.250000,Edge,0.000748,2940032,0.382144,0.377792
19,700,0.250000,List,0.750968,1965624,0.002912,0.003488
19,700,0.250000,Matrix,4.316828,1965624,0.000226,0.000069
19,700,0.500000,Edge,0.000616,5880032,0.339042,0.856435
19,700,0.500000,List,1.144474,3925624,0.018974,0.019053
19,700,0.500000,Matrix,14.538711,1965624,0.000063,0.000046
19,700,0.750000,Edge,0.000846,8820032,1.371227,0.034531
19,700,0.750000,List,2.859218,5885624,0.008183,0.024950
19,700,0.750000,Matrix,32.909489,1965624,0.000061,0.000050
19,800,0.250000,Edge,0.000704,3840032,0.754629,0.653381
19,800,0.250000,List,1.109984,2566424,0.013847,0.017439
19,800,0.250000,Matrix,10.164606,2566424,0.000284,0.000149
19,800,0.500000,Edge,0.000883,7680032,0.986049,1.314170
19,800,0.500000,List,1.938938,5126424,0.000838,0.019328
19,800,0.500000,Matrix,24.064075,2566424,0.000065,0.000049
19,800,0.750000,Edge,0.000669,11520032,0.995827,0.404466
19,800,0.750000,List,3.108131,7686424,0.028118,0.023924
19,800,0.750000,Matrix,48.097642,2566424,0.000077,0.000071
20,100,0.250000,Edge,0.000979,60032,0.007443,0.007753
20,100,0.250000,List,0.000968,40824,0.000293,0.000356
20,100,0.250000,Matrix,0.038917,40824,0.000066,0.000048
20,100,0.500000,Edge,0.000577,120032,0.010140,0.014993
20,100,0.500000,List,0.001148,80824,0.000485,0.000235
20,100,0.500000,Matrix,0.034944,40824,0.000172,0.000072
20,100,0.750000,Edge,0.000589,180032,0.017042,0.021274
20,100,0.750000,List,0.001073,120824,0.000143,0.000116
20,100,0.750000,Matrix,0.041520,40824,0.000093,0.000060
20,200,0.250000,Edge,0.000674,240032,0.028168,0.001911
20,200,0.250000,List,0.168119,161624,0.000572,0.000732
20,200,0.250000,Matrix,0.330113,161624,0.000070,0.000067
20,200,0.500000,Edge,0.000582,480032,0.059585,0.059832
20,200,0.500000,List,0.236842,321624,0.001383,0.001570
20,200,0.500000,Matrix,0.500282,161624,0.000104,0.000047
20,200,0.750000,Edge,0.000587,720032,0.109354,0.084270
20,200,0.750000,List,0.176433,481624,0.002268,0.002927
20,200,0.750000,Matrix,0.748504,161624,0.000075,0.000048
20,300,0.250000,Edge,0.000680,540032,0.112838,0.017968
20,300,0.250000,List,0.187361,362424,0.001024,0.000829
20,300,0.250000,Matrix,0.626747,362424,0.000065,0.000045
20,300,0.500000,Edge,0.000609,1080032,0.041743,0.110693
20,300,0.500000,List,0.251095,722424,0.002106,0.002524
20,300,0.500000,Matrix,1.222422,362424,0.000066,0.000045
20,300,0.750000,Edge,0.000922,1620032,0.082965,0.260027
20,300,0.750000,List,0.443527,1082424,0.004610,0.000575
20,300,0.750000,Matrix,2.697433,362424,0.000107,0.000068
20,400,0.250000,Edge,0.000650,960032,0.159701,0.174316
20,400,0.250000,List,0.541073,643224,0.002215,0.002267
20,400,0.250000,Matrix,1.518859,643224,0.000106,0.000061
20,400,0.500000,Edge,0.000820,1920032,0.306434,0.036578
20,400,0.500000,List,0.467964,1283224,0.004190,0.001486
20,400,0.500000,Matrix,2.590245,643224,0.000104,0.000069
20,400,0.750000,Edge,0.000853,2880032,0.338369,0.335628
20,400,0.750000,List,0.600978,1923224,0.000855,0.004594
20,400,0.750000,Matrix,2.926822,643224,0.000068,0.000053
20,500,0.250000,Edge,0.000723,1500032,0.173732,0.173865
20,500,0.250000,List,0.367332,1004024,0.000572,0.002223
20,500,0.250000,Matrix,1.888423,1004024,0.000084,0.000053
20,500,0.500000,Edge,0.000632,3000032,0.066768,0.324940
20,500,0.500000,List,0.553947,2004024,0.001955,0.001174
20,500,0.500000,Matrix,3.128916,1004024,0.000064,0.000043
20,500,0.750000,Edge,0.000666,4500032,0.659371,0.263408
20,500,0.750000,List,1.228257,3004024,0.008973,0.010477
20,500,0.750000,Matrix,10.896465,1004024,0.000076,0.000042
20,600,0.250000,Edge,0.000764,2160032,0.339933,0.344193
20,600,0.250000,List,0.732009,1444824,0.002447,0.003038
20,600,0.250000,Matrix,2.628447,1444824,0.000077,0.000042
20,600,0.500000,Edge,0.000690,4320032,0.746669,0.736111
20,600,0.500000,List,1.085686,2884824,0.005213,0.009528
20,600,0.500000,Matrix,10.266252,1444824,0.000085,0.000068
20,600,0.750000,Edge,0.000726,6480032,0.047574,0.896841
20,600,0.750000,List,1.507849,4324824,0.007709,0.019501
20,600,0.750000,Matrix,16.360283,1444824,0.000104,0.000050
20,700,0.250000,Edge,0.000846,2940032,0.116806,0.127847
20,700,0.250000,List,0.822140,1965624,0.003272,0.002895
20,700,0.250000,Matrix,4.026059,1965624,0.000145,0.000072
20,700,0.500000,Edge,0.000630,5880032,0.334235,0.845947
20,700,0.500000,List,1.234079,3925624,0.005012,0.004754
20,700,0.500000,Matrix,15.323666,1965624,0.000083,0.000049
20,700,0.750000,Edge,0.000714,8820032,1.114652,0.318552
20,700,0.750000,List,3.020608,5885624,0.009340,0.025152
20,700,0.750000,Matrix,30.540937,1965624,0.000083,0.000056
20,800,0.250000,Edge,0.000615,3840032,0.625999,0.627785
20,800,0.250000,List,1.098888,2566424,0.003664,0.004406
20,800,0.250000,Matrix,10.320552,2566424,0.000165,0.000060
20,800,0.500000,Edge,0.000773,7680032,0.006284,0.194830
20,800,0.500000,List,1.668471,5126424,0.004956,0.021699
20,800,0.500000,Matrix,23.275108,2566424,0.000069,0.000043
20,800,0.750000,Edge,0.000639,11520032,0.777271,1.729238
20,800,0.750000,List,3.070633,7686424,0.034525,0.027869
20,800,0.750000,Matrix,49.887296,2566424,0.000071,0.000042
21,100,0.250000,Edge,0.000750,60032,0.006580,0.007558
21,100,0.250000,List,0.001368,40824,0.000177,0.000262
21,100,0.250000,Matrix,0.069092,40824,0.000073,0.000048
21,100,0.500000,Edge,0.000642,120032,0.009401,0.014793
21,100,0.500000,List,0.001033,80824,0.000384,0.000183
21,100,0.500000,Matrix,0.026024,40824,0.000248,0.000081
21,100,0.750000,Edge,0.000737,180032,0.007733,0.009006
21,100,0.750000,List,0.001055,120824,0.000501,0.000466
21,100,0.750000,Matrix,0.036671,40824,0.000118,0.012763
21,200,0.250000,Edge,0.000746,240032,0.027979,0.028309
21,200,0.250000,List,0.095535,161624,0.000718,0.001012
21,200,0.250000,Matrix,0.276248,161624,0.000071,0.000044
21,200,0.500000,Edge,0.000552,480032,0.026356,0.009379
21,200,0.500000,List,0.187893,321624,0.001584,0.000921
21,200,0.500000,Matrix,0.463679,161624,0.000059,0.000043
21,200,0.750000,Edge,0.000883,720032,0.089012,0.072380
21,200,0.750000,List,0.177052,481624,0.000879,0.002060
21,200,0.750000,Matrix,0.868584,161624,0.000085,0.000043
21,300,0.250000,Edge,0.000535,540032,0.066693,0.066496
21,300,0.250000,List,0.201133,362424,0.001323,0.000621
21,300,0.250000,Matrix,0.852152,362424,0.000092,0.000046
21,300,0.500000,Edge,0.000789,1080032,0.125698,0.047217
21,300,0.500000,List,0.249422,722424,0.002368,0.002492
21,300,0.500000,Matrix,1.151273,362424,0.000090,0.000046
21,300,0.750000,Edge,0.000580,1620032,0.188729,0.069674
21,300,0.750000,List,0.431652,1082424,0.001390,0.000415
21,300,0.750000,Matrix,1.683592,362424,0.000057,0.000046
21,400,0.250000,Edge,0.000886,960032,0.111991,0.111880
21,400,0.250000,List,0.234577,643224,0.001390,0.001328
21,400,0.250000,Matrix,1.273243,643224,0.000067,0.000056
21,400,0.500000,Edge,0.000919,1920032,0.003066,0.259485
21,400,0.500000,List,0.351120,1283224,0.000157,0.002265
21,400,0.500000,Matrix,2.029117,643224,0.000081,0.000055
21,400,0.750000,Edge,0.000670,2880032,0.373286,0.114099
21,400,0.750000,List,0.806785,1923224,0.002199,0.004029
21,400,0.750000,Matrix,3.022915,643224,0.000068,0.000046
21,500,0.250000,Edge,0.000593,1500032,0.173972,0.174237
21,500,0.250000,List,0.408624,1004024,0.002316,0.002323
21,500,0.250000,Matrix,1.883430,1004024,0.000064,0.000047
21,500,0.500000,Edge,0.000631,3000032,0.481973,0.477869
21,500,0.500000,List,0.721599,2004024,0.000503,0.004177
21,500,0.500000,Matrix,3.627573,1004024,0.000060,0.000042
21,500,0.750000,Edge,0.000823,4500032,0.302577,0.089006
21,500,0.750000,List,1.030322,3004024,0.013566,0.020779
21,500,0.750000,Matrix,10.376245,1004024,0.000065,0.000047
21,600,0.250000,Edge,0.000719,2160032,0.250914,0.104983
21,600,0.250000,List,0.552748,1444824,0.002341,0.002719
21,600,0.250000,Matrix,2.628058,1444824,0.000091,0.000051
21,600,0.500000,Edge,0.000615,4320032,0.300974,0.747030
21,600,0.500000,List,1.105839,2884824,0.001141,0.001114
21,600,0.500000,Matrix,8.155719,1444824,0.000135,0.000047
21,600,0.750000,Edge,0.000753,6480032,1.007521,0.911166
21,600,0.750000,List,1.459316,4324824,0.007520,0.002759
21,600,0.750000,Matrix,16.306325,1444824,0.000062,0.000049
21,700,0.250000,Edge,0.000635,2940032,0.410737,0.365792
21,700,0.250000,List,0.761641,1965624,0.002736,0.003259
21,700,0.250000,Matrix,4.025843,1965624,0.000204,0.000116
21,700,0.500000,Edge,0.000740,5880032,0.811618,0.420629
21,700,0.500000,List,1.189226,3925624,0.007613,0.003646
21,700,0.500000,Matrix,18.141182,1965624,0.000080,0.000048
21,700,0.750000,Edge,0.000616,8820032,1.165170,1.320432
21,700,0.750000,List,2.500298,5885624,0.007899,0.032234
21,700,0.750000,Matrix,31.442974,1965624,0.000061,0.000043
21,800,0.250000,Edge,0.019224,3840032,0.547139,0.521933
21,800,0.250000,List,1.052001,2566424,0.003032,0.003956
21,800,0.250000,Matrix,10.023554,2566424,0.000242,0.000115
21,800,0.500000,Edge,0.000631,7680032,1.081652,1.077886
21,800,0.500000,List,1.788912,5126424,0.001095,0.014314
21,800,0.500000,Matrix,23.599363,2566424,0.000066,0.000045
21,800,0.750000,Edge,0.000736,11520032,0.614545,0.158396
21,800,0.750000,List,3.011729,7686424,0.014473,0.024937
21,800,0.750000,Matrix,49.765596,2566424,0.000088,0.000057
22,100,0.250000,Edge,0.000579,60032,0.007499,0.007793
22,100,0.250000,List,0.001230,40824,0.000224,0.000398
22,100,0.250000,Matrix,0.022280,40824,0.000052,0.000043
22,100,0.500000,Edge,0.000607,120032,0.012483,0.014829
22,100,0.500000,List,0.001074,80824,0.000253,0.000103
22,100,0.500000,Matrix,0.035793,40824,0.000157,0.000059
22,100,0.750000,Edge,0.000751,180032,0.020905,0.011188
22,100,0.750000,List,0.001018,120824,0.000220,0.000789
22,100,0.750000,Matrix,0.058503,40824,0.000074,0.000045
22,200,0.250000,Edge,0.000709,240032,0.013137,0.028186
22,200,0.250000,List,0.095437,161624,0.000683,0.001274
22,200,0.250000,Matrix,0.264116,161624,0.000068,0.018063
22,200,0.500000,Edge,0.000695,480032,0.081500,0.077566
22,200,0.500000,List,0.165967,321624,0.001918,0.001416
22,200,0.500000,Matrix,0.573608,161624,0.000139,0.000058
22,200,0.750000,Edge,0.000721,720032,0.076705,0.023092
22,200,0.750000,List,0.240383,481624,0.000779,0.002806
22,200,0.750000,Matrix,0.838538,161624,0.000175,0.000057
22,300,0.250000,Edge,0.000884,540032,0.090554,0.080248
22,300,0.250000,List,0.191114,362424,0.000959,0.001087
22,300,0.250000,Matrix,0.764091,362424,0.000061,0.000072
22,300,0.500000,Edge,0.001151,1080032,0.073861,0.090038
22,300,0.500000,List,0.448947,722424,0.001711,0.000992
22,300,0.500000,Matrix,1.514105,362424,0.000183,0.000083
22,300,0.750000,Edge,0.001511,1620032,0.109777,0.168060
22,300,0.750000,List,0.366814,1082424,0.003311,0.002490
22,300,0.750000,Matrix,1.665884,362424,0.000073,0.000050
22,400,0.250000,Edge,0.000570,960032,0.111392,0.022477
22,400,0.250000,List,0.244139,643224,0.001548,0.000714
22,400,0.250000,Matrix,1.175904,643224,0.000076,0.000076
22,400,0.500000,Edge,0.000978,1920032,0.306225,0.016765
22,400,0.500000,List,0.463089,1283224,0.003975,0.004422
22,400,0.500000,Matrix,2.588654,643224,0.000097,0.000087
22,400,0.750000,Edge,0.000990,2880032,0.460961,0.112989
22,400,0.750000,List,0.794964,1923224,0.004728,0.001934
22,400,0.750000,Matrix,4.309054,643224,0.000087,0.000069
22,500,0.250000,Edge,0.000966,1500032,0.083685,0.174162
22,500,0.250000,List,0.431400,1004024,0.000358,0.002021
22,500,0.250000,Matrix,2.173806,1004024,0.000067,0.000045
22,500,0.500000,Edge,0.000575,3000032,0.187970,0.359304
22,500,0.500000,List,0.586232,2004024,0.003312,0.000775
22,500,0.500000,Matrix,3.492285,1004024,0.000066,0.000046
22,500,0.750000,Edge,0.000519,4500032,0.745895,0.382284
22,500,0.750000,List,1.052177,3004024,0.005693,0.001967
22,500,0.750000,Matrix,10.080305,1004024,0.000084,0.000058
22,600,0.250000,Edge,0.000612,2160032,0.251071,0.251910
22,600,0.250000,List,0.542878,1444824,0.001954,0.002770
22,600,0.250000,Matrix,2.560943,1444824,0.000083,0.000043
22,600,0.500000,Edge,0.019001,4320032,0.803612,0.811490
22,600,0.500000,List,0.949643,2884824,0.006025,0.006948
22,600,0.500000,Matrix,7.660650,1444824,0.000076,0.000058
22,600,0.750000,Edge,0.000589,6480032,0.898219,0.534264
22,600,0.750000,List,1.498473,4324824,0.024650,0.016103
22,600,0.750000,Matrix,17.839848,1444824,0.000082,0.000047
22,700,0.250000,Edge,0.000667,2940032,0.351375,0.108660
22,700,0.250000,List,0.740305,1965624,0.002661,0.002980
22,700,0.250000,Matrix,4.237756,1965624,0.000163,0.000059
22,700,0.500000,Edge,0.000743,5880032,0.803147,0.801796
22,700,0.500000,List,1.178340,3925624,0.011699,0.006556
22,700,0.500000,Matrix,15.223454,1965624,0.000073,0.000044
22,700,0.750000,Edge,0.000580,8820032,0.915142,1.244892
22,700,0.750000,List,2.441048,5885624,0.027251,0.013055
22,700,0.750000,Matrix,30.327014,1965624,0.000062,0.000048
22,800,0.250000,Edge,0.000796,3840032,0.469394,0.474448
22,800,0.250000,List,1.007794,2566424,0.004734,0.003930
22,800,0.250000,Matrix,8.429791,2566424,0.000200,0.000083
22,800,0.500000,Edge,0.000765,7680032,0.438062,1.146932
22,800,0.500000,List,1.809141,5126424,0.003227,0.006916
22,800,0.500000,Matrix,24.641656,2566424,0.000084,0.000043
22,800,0.750000,Edge,0.000710,11520032,0.467369,1.715490
22,800,0.750000,List,3.279187,7686424,0.020807,0.034501
22,800,0.750000,Matrix,48.413124,2566424,0.000062,0.000043
23,100,0.250000,Edge,0.000726,60032,0.007034,0.007426
23,100,0.250000,List,0.001036,40824,0.000251,0.000575
23,100,0.250000,Matrix,0.045260,40824,0.000080,0.000047
23,100,0.500000,Edge,0.000620,120032,0.015528,0.016525
23,100,0.500000,List,0.001402,80824,0.000565,0.000279
23,100,0.500000,Matrix,0.028975,40824,0.000324,0.000122
23,100,0.750000,Edge,0.000630,180032,0.021175,0.003350
23,100,0.750000,List,0.001061,120824,0.000301,0.000231
23,100,0.750000,Matrix,0.034663,40824,0.000064,0.000045
23,200,0.250000,Edge,0.018623,240032,0.011145,0.028270
23,200,0.250000,List,0.079266,161624,0.000426,0.013873
23,200,0.250000,Matrix,0.229604,161624,0.000087,0.000053
23,200,0.500000,Edge,0.000560,480032,0.056213,0.056670
23,200,0.500000,List,0.194850,321624,0.000797,0.000898
23,200,0.500000,Matrix,0.439965,161624,0.000097,0.000062
23,200,0.750000,Edge,0.000866,720032,0.010049,0.008117
23,200,0.750000,List,0.177065,481624,0.002162,0.002110
23,200,0.750000,Matrix,0.804799,161624,0.000061,0.000058
23,300,0.250000,Edge,0.000601,540032,0.006248,0.062927
23,300,0.250000,List,0.165203,362424,0.000581,0.001374
23,300,0.250000,Matrix,0.690631,362424,0.000070,0.000047
23,300,0.500000,Edge,0.000588,1080032,0.101439,0.024162
23,300,0.500000,List,0.265166,722424,0.002250,0.002388
23,300,0.500000,Matrix,1.146706,362424,0.000108,0.000055
23,300,0.750000,Edge,0.001186,1620032,0.238021,0.188395
23,300,0.750000,List,0.352467,1082424,0.000501,0.003644
23,300,0.750000,Matrix,1.751817,362424,0.000075,0.000045
23,400,0.250000,Edge,0.000597,960032,0.224626,0.238957
23,400,0.250000,List,0.278657,643224,0.001742,0.001805
23,400,0.250000,Matrix,1.258459,643224,0.000081,0.000064
23,400,0.500000,Edge,0.000542,1920032,0.223115,0.223045
23,400,0.500000,List,0.395387,1283224,0.001869,0.000772
23,400,0.500000,Matrix,2.128442,643224,0.000061,0.000042
23,400,0.750000,Edge,0.000650,2880032,0.111267,0.217096
23,400,0.750000,List,0.642607,1923224,0.000307,0.002043
23,400,0.750000,Matrix,2.815088,643224,0.000062,0.000049
23,500,0.250000,Edge,0.000591,1500032,0.173721,0.174324
23,500,0.250000,List,0.447128,1004024,0.001131,0.002178
23,500,0.250000,Matrix,1.887998,1004024,0.000068,0.000052
23,500,0.500000,Edge,0.000611,3000032,0.018885,0.353815
23,500,0.500000,List,0.625742,2004024,0.002851,0.001572
23,500,0.500000,Matrix,3.397537,1004024,0.000079,0.000057
23,500,0.750000,Edge,0.000593,4500032,0.284307,0.220284
23,500,0.750000,List,1.068583,3004024,0.004668,0.001965
23,500,0.750000,Matrix,8.701204,1004024,0.000084,0.000045
23,600,0.250000,Edge,0.000897,2160032,0.249576,0.249986
23,600,0.250000,List,0.612022,1444824,0.000549,0.002492
23,600,0.250000,Matrix,2.740119,1444824,0.000134,0.000044
23,600,0.500000,Edge,0.000767,4320032,0.592270,0.444099
23,600,0.500000,List,0.863548,2884824,0.010437,0.012448
23,600,0.500000,Matrix,10.183468,1444824,0.000084,0.000054
23,600,0.750000,Edge,0.000650,6480032,0.155437,0.904219
23,600,0.750000,List,1.474034,4324824,0.001879,0.006293
23,600,0.750000,Matrix,18.294677,1444824,0.000079,0.000047
23,700,0.250000,Edge,0.000735,2940032,0.345930,0.349992
23,700,0.250000,List,0.773479,1965624,0.003282,0.003695
23,700,0.250000,Matrix,4.839555,1965624,0.000206,0.000124
23,700,0.500000,Edge,0.000658,5880032,0.801954,0.806634
23,700,0.500000,List,1.255611,3925624,0.001260,0.018210
23,700,0.500000,Matrix,16.766126,1965624,0.000098,0.000084
23,700,0.750000,Edge,0.000878,8820032,0.984759,0.249409
23,700,0.750000,List,2.973842,5885624,0.026787,0.022511
23,700,0.750000,Matrix,31.013885,1965624,0.000070,0.000042
23,800,0.250000,Edge,0.000758,3840032,0.478969,0.061520
23,800,0.250000,List,1.032744,2566424,0.002832,0.003677
23,800,0.250000,Matrix,8.705220,2566424,0.000096,0.000117
23,800,0.500000,Edge,0.000814,7680032,1.230958,1.114572
23,800,0.500000,List,1.785118,5126424,0.002472,0.018497
23,800,0.500000,Matrix,25.003509,2566424,0.000064,0.000044
23,800,0.750000,Edge,0.000760,11520032,1.802356,0.757732
23,800,0.750000,List,3.191326,7686424,0.018917,0.035222
23,800,0.750000,Matrix,49.732641,2566424,0.000065,0.000046
24,100,0.250000,Edge,0.001096,60032,0.007548,0.007943
24,100,0.250000,List,0.001060,40824,0.000159,0.000090
24,100,0.250000,Matrix,0.057935,40824,0.000071,0.000044
24,100,0.500000,Edge,0.000737,120032,0.014794,0.004412
24,100,0.500000,List,0.001075,80824,0.000299,0.000589
24,100,0.500000,Matrix,0.034730,40824,0.000293,0.000170
24,100,0.750000,Edge,0.000608,180032,0.014608,0.010095
24,100,0.750000,List,0.001007,120824,0.000431,0.000091
24,100,0.750000,Matrix,0.040946,40824,0.000092,0.000046
24,200,0.250000,Edge,0.000523,240032,0.028198,0.028230
24,200,0.250000,List,0.066427,161624,0.000633,0.000878
24,200,0.250000,Matrix,0.286991,161624,0.000098,0.000046
24,200,0.500000,Edge,0.000530,480032,0.018754,0.055941
24,200,0.500000,List,0.147975,321624,0.001764,0.000205
24,200,0.500000,Matrix,0.599176,161624,0.000089,0.000045
24,200,0.750000,Edge,0.000654,720032,0.084162,0.015552
24,200,0.750000,List,0.239310,481624,0.002160,0.000225
24,200,0.750000,Matrix,0.765514,161624,0.000130,0.000048
24,300,0.250000,Edge,0.000610,540032,0.064901,0.080613
24,300,0.250000,List,0.190991,362424,0.000358,0.000997
24,300,0.250000,Matrix,0.630734,362424,0.000094,0.000044
24,300,0.500000,Edge,0.000640,1080032,0.125524,0.125856
24,300,0.500000,List,0.265096,722424,0.001875,0.000216
24,300,0.500000,Matrix,1.102981,362424,0.000091,0.000046
24,300,0.750000,Edge,0.000585,1620032,0.058861,0.236798
24,300,0.750000,List,0.331789,1082424,0.002679,0.000970
24,300,0.750000,Matrix,1.625818,362424,0.000100,0.000044
24,400,0.250000,Edge,0.000597,960032,0.111266,0.111683
24,400,0.250000,List,0.297076,643224,0.000379,0.001527
24,400,0.250000,Matrix,1.214182,643224,0.000125,0.000043
24,400,0.500000,Edge,0.000783,1920032,0.009404,0.302960
24,400,0.500000,List,0.473417,1283224,0.003776,0.004688
24,400,0.500000,Matrix,2.636423,643224,0.000086,0.000075
24,400,0.750000,Edge,0.000885,2880032,0.027033,0.097580
24,400,0.750000,List,0.640839,1923224,0.004712,0.000499
24,400,0.750000,Matrix,2.930745,643224,0.000095,0.000046
24,500,0.250000,Edge,0.000546,1500032,0.236545,0.236822
24,500,0.250000,List,0.510209,1004024,0.002679,0.002336
24,500,0.250000,Matrix,2.383483,1004024,0.000110,0.000057
24,500,0.500000,Edge,0.000705,3000032,0.205038,0.018743
24,500,0.500000,List,0.552428,2004024,0.003197,0.003966
24,500,0.500000,Matrix,3.464400,1004024,0.000064,0.000044
24,500,0.750000,Edge,0.000651,4500032,0.365759,0.622530
24,500,0.750000,List,1.033059,3004024,0.005126,0.007413
24,500,0.750000,Matrix,6.962221,1004024,0.000065,0.000055
24,600,0.250000,Edge,0.000640,2160032,0.250380,0.250703
24,600,0.250000,List,0.533635,1444824,0.002187,0.002710
24,600,0.250000,Matrix,2.551256,1444824,0.000067,0.000056
24,600,0.500000,Edge,0.000677,4320032,0.556167,0.550937
24,600,0.500000,List,0.890292,2884824,0.008282,0.020341
24,600,0.500000,Matrix,10.020167,1444824,0.000059,0.000060
24,600,0.750000,Edge,0.001216,6480032,0.752961,0.877874
24,600,0.750000,List,1.700601,4324824,0.000848,0.011705
